,0
0,Cerebrospinal Fluid Volume
1,Cortical White Matter Volume
2,Left Caudal Anterior Cingulate Mean Cortical Thickness
3,Left Caudal Middle Frontal Mean Cortical Thickness
4,Left Cuneus Mean Cortical Thickness
5,Left Fusiform Mean Cortical Thickness
6,Left Hippocampus Volume
7,Left Inferiorparietal Mean Cortical Thickness
8,Left Inferiortemporal Mean Cortical Thickness
9,Left Insula Mean Cortical Thickness
10,Left Isthmus Cingulate Mean Cortical Thickness
11,Left Lateral Occipital Gray Matter Volume
12,Left Lateral Ventricle Volume
13,Left Lateraloccipital Mean Cortical Thickness
14,Left Lateralorbitofrontal Mean Cortical Thickness
15,Left Lingual Grey Gray Matter Volume
16,Left Lingual Mean Cortical Thickness
17,Left Medial Orbitofrontal Gray Matter Volume
18,Left Medial Orbitofrontal Mean Cortical Thickness
19,Left Middle Temporal Gray Matter Volume
20,Left Middle Temporal Mean Cortical Thickness
21,Left Paracentral Gray Matter Volume
22,Left Paracentral Mean Cortical Thickness
23,Left Parahippocampal Mean Cortical Thickness
24,Left Pars Opercularis Gray Matter Volume
25,Left Pars Opercularis Mean Cortical Thickness
26,Left Pars Orbitalis Gray Matter Volume
27,Left Pars Triangularis Gray Matter Volume
28,Left Pars Triangularis Mean Cortical Thickness
29,Left Parsorbitalis Mean Cortical Thickness
30,Left Pericalcarine Gray Matter Volume
31,Left Pericalcarine Mean Cortical Thickness
32,Left Postcentral Gray Matter Volume
33,Left Postcentral Mean Cortical Thickness
34,Left Posterior Cingulate Gray Matter Volume
35,Left Posterior Cingulate Mean Cortical Thickness
36,Left Precentral Gray Matter Volume
37,Left Precentral Mean Cortical Thickness
38,Left Precuneus Grey Matter Volume
39,Left Precuneus Mean Cortical Thickness
40,Left Rostral Anterior Cingulate Gray Matter Volume
41,Left Rostral Anterior Cingulate Mean Cortical Thickness
42,Left Rostral Middle Frontal Gray Matter Volume
43,Left Rostral Middle Frontal Mean Cortical Thickness
44,Left Superior Frontal Gray Matter Volume
45,Left Superior Frontal Mean Cortical Thickness
46,Left Superior Parietal Gray Matter Volume
47,Left Superior Temporal Mean Cortical Thickness
48,Left Superiorparietal Mean Cortical Thickness
49,Left Supramarginal Gray Matter Volume
50,Left Supramarginal Mean Cortical Thickness
51,Left Transverse Temporal Grey Matter Volume
52,Left Transverse Temporal Mean Cortical Thickness
53,Right Caudal Anterior Cingulate Mean Cortical Thickness
54,Right Cuneus Mean Cortical Thickness
55,Right Entorightinal Mean Cortical Thickness
56,Right Fusiform Mean Cortical Thickness
57,Right Hippocampus Volume
58,Right Inferiorparietal Mean Cortical Thickness
59,Right Inferiortemporal Mean Cortical Thickness
60,Right Insula Thickness
61,Right Isthmus Cingulate Mean Cortical Thickness
62,Right Lateral Occipital Gray Matter Volume
63,Right Lateral Ventricle Volume
64,Right Lateraloccipital Mean Cortical Thickness
65,Right Lateralorbitofrontal Mean Cortical Thickness
66,Right Lingual Grey Matter Volume
67,Right Lingual Mean Cortical Thickness
68,Right Medial Orbitofrontal Grey Matter Volume
69,Right Medial Orbitofrontal Mean Cortical Thickness
70,Right Middle Temporal Gray Matter Volume
71,Right Middle Temporal Mean Cortical Thickness
72,Right Paracentral Mean Cortical Thickness
73,Right Parahippocampal Mean Cortical Thickness
74,Right Pars Opercularis Gray Matter Volume
75,Right Pars Opercularis Mean Cortical Thickness
76,Right Pars Orbitalis Gray Matter Volume
77,Right Pars Triangularis Gray Matter Volume
78,Right Pars Triangularis Mean Cortical Thickness
79,Right Parsorbitalis Mean Cortical Thickness
80,Right Pericalcarine Gray Matter Volume
81,Right Pericalcarine Mean Cortical Thickness
82,Right Postcentral Grey Matter Volume
83,Right Postcentral Mean Cortical Thickness
84,Right Posterior Cingulate Gray Matter Volume
85,Right Posterior Cingulate Mean Cortical Thickness
86,Right Precentral Gray Matter Volume
87,Right Precentral Mean Cortical Thickness
88,Right Precuneus Grey Matter Volume
89,Right Precuneus Mean Cortical Thickness
90,Right Rostral Anterior Cingulate Gray Matter Volume
91,Right Rostral Anterior Cingulate Mean Cortical Thickness
92,Right Rostral Middle Frontal Gray Matter Volume
93,Right Rostral Middle Frontal Mean Cortical Thickness
94,Right Superior Frontal Gray Matter Volume
95,Right Superior Parietal Gray Matter Volume
96,Right Superior Temporal Gray Matter Volume
97,Right Superior Temporal Mean Cortical Thickness
98,Right Superiorfrontal Mean Cortical Thickness
99,Right Superiorparietal Mean Cortical Thickness
100,Right Supramarginal Gray Matter Volume
101,Right Supramarginal Mean Cortical Thickness
102,Right Transverse Temporal Grey Matter Volume
103,Right Transverse Temporal Mean Cortical Thickness
104,Third Ventricle Volume
105,APOE4_0
106,APOE4_1
107,APOE4_2
108,ATN
109,Cohort
